[CLS] O
Our O
data O
suggest O
that O
lipoxygenase B
metabolites I
activate O
ROI O
formation O
which O
then O
induce O
IL B
- I
2 I
expression O
via O
NF B
- I
kappa I
B I
activation O
. O
[SEP] O

[CLS] O
( O
ABSTRACT O
TRUNCATED O
AT O
250 O
WORDS O
) O
[SEP] O

[CLS] O
Several O
recent O
studies O
have O
implicated O
Jak O
kinases O
in O
the O
signaling O
pathway O
induced O
by O
IL B
- I
2 I
. O
[SEP] O

[CLS] O
alpha B
B I
is O
the O
mouse B
homologue I
of O
human B
AML1 I
gene I
detected O
at O
the O
breakpoints O
of O
t O
( O
8 O
; O
21 O
) O
and O
t O
( O
3 O
; O
21 O
) O
myeloid O
leukemias O
. O
[SEP] O

