[CLS] O
22 O
- O
oxacalcitriol O
suppresses O
secondary B
hyperparathyroidism I
without O
inducing O
low B
bone I
turnover I
in O
dogs O
with O
renal B
failure I
. O
[SEP] O

[CLS] O
In O
long O
- O
standing O
secondary B
hyperparathyroidism I
, O
OCT O
( O
0 O
. O
03 O
microg O
/ O
kg O
) O
stabilized O
serum O
PTH O
levels O
during O
the O
first O
months O
. O
[SEP] O

[CLS] O
The O
patient O
was O
admitted O
with O
a O
pulmonary B
- I
renal I
syndrome I
with O
hemoptysis B
, O
rapidly O
progressive O
renal B
failure I
, O
and O
hypoxemia B
that O
required O
mechanical O
ventilation O
in O
the O
intensive O
care O
unit O
. O
[SEP] O

[CLS] O
Urine O
N O
- O
acetyl O
- O
beta O
- O
D O
- O
glucosaminidase O
- O
- O
a O
marker O
of O
tubular O
damage O
? O
[SEP] O

[CLS] O
CONCLUSIONS O
: O
This O
animal O
model O
demonstrates O
that O
an O
increase O
in O
lysosomal O
turnover O
and O
hence O
urine O
NAG O
activity O
, O
occurs O
when O
increased O
protein O
is O
presented O
to O
the O
tubular O
cells O
. O
[SEP] O

[CLS] O
We O
recommend O
that O
hyperbaric O
lignocaine O
should O
be O
administered O
in O
concentrations O
not O
greater O
than O
2 O
% O
and O
at O
a O
total O
dose O
preferably O
not O
exceeding O
60 O
mg O
. O
[SEP] O

[CLS] O
OBJECTIVES O
: O
To O
assess O
changes O
induced O
by O
lithium O
maintenance O
therapy O
on O
the O
incidence O
of O
thyroid O
, O
parathyroid O
and O
ion O
alterations O
. O
[SEP] O

[CLS] O
Women O
over O
60 O
years O
of O
age O
were O
more O
often O
affected O
by O
hypothyroidism B
than O
women O
under O
60 O
years O
of O
age O
( O
34 O
. O
6 O
% O
versus O
31 O
. O
9 O
% O
) O
. O
[SEP] O

[CLS] O
Platelet O
function O
is O
impaired O
by O
nonsteroidal O
anti O
- O
inflammatory O
drugs O
( O
NSAIDs O
) O
with O
prominent O
anti O
- O
inflammatory O
properties O
. O
[SEP] O

[CLS] O
Ketoprofen O
but O
not O
acetaminophen O
impaired O
platelet O
function O
in O
patients O
with O
SAH B
. O
[SEP] O

