[CLS] O
22 B
- I
oxacalcitriol I
suppresses O
secondary O
hyperparathyroidism O
without O
inducing O
low O
bone O
turnover O
in O
dogs O
with O
renal O
failure O
. O
[SEP] O

[CLS] O
In O
long O
- O
standing O
secondary O
hyperparathyroidism O
, O
OCT B
( O
0 O
. O
03 O
microg O
/ O
kg O
) O
stabilized O
serum O
PTH O
levels O
during O
the O
first O
months O
. O
[SEP] O

[CLS] O
The O
patient O
was O
admitted O
with O
a O
pulmonary O
- O
renal O
syndrome O
with O
hemoptysis O
, O
rapidly O
progressive O
renal O
failure O
, O
and O
hypoxemia O
that O
required O
mechanical O
ventilation O
in O
the O
intensive O
care O
unit O
. O
[SEP] O

[CLS] O
Urine O
N O
- O
acetyl O
- O
beta O
- O
D O
- O
glucosaminidase O
- O
- O
a O
marker O
of O
tubular O
damage O
? O
[SEP] O

[CLS] O
CONCLUSIONS O
: O
This O
animal O
model O
demonstrates O
that O
an O
increase O
in O
lysosomal O
turnover O
and O
hence O
urine O
NAG O
activity O
, O
occurs O
when O
increased O
protein O
is O
presented O
to O
the O
tubular O
cells O
. O
[SEP] O

[CLS] O
We O
recommend O
that O
hyperbaric O
lignocaine B
should O
be O
administered O
in O
concentrations O
not O
greater O
than O
2 O
% O
and O
at O
a O
total O
dose O
preferably O
not O
exceeding O
60 O
mg O
. O
[SEP] O

[CLS] O
OBJECTIVES O
: O
To O
assess O
changes O
induced O
by O
lithium B
maintenance O
therapy O
on O
the O
incidence O
of O
thyroid O
, O
parathyroid O
and O
ion O
alterations O
. O
[SEP] O

[CLS] O
Women O
over O
60 O
years O
of O
age O
were O
more O
often O
affected O
by O
hypothyroidism O
than O
women O
under O
60 O
years O
of O
age O
( O
34 O
. O
6 O
% O
versus O
31 O
. O
9 O
% O
) O
. O
[SEP] O

[CLS] O
Platelet O
function O
is O
impaired O
by O
nonsteroidal O
anti O
- O
inflammatory O
drugs O
( O
NSAIDs O
) O
with O
prominent O
anti O
- O
inflammatory O
properties O
. O
[SEP] O

[CLS] O
Ketoprofen B
but O
not O
acetaminophen B
impaired O
platelet O
function O
in O
patients O
with O
SAH O
. O
[SEP] O

