[CLS] O
22 O
- O
oxacalcitriol O
suppresses O
secondary B
hyperparathyroidism I
without O
inducing O
low B
bone I
turnover I
in O
dogs O
with O
renal B
failure I
. O
[SEP] O

[CLS] O
In O
long O
- O
standing O
secondary B
hyperparathyroidism I
, O
OCT O
( O
0 O
. O
03 O
microg O
/ O
kg O
) O
stabilized O
serum O
PTH O
levels O
during O
the O
first O
months O
. O
[SEP] O

[CLS] O
The O
patient O
was O
admitted O
with O
a O
pulmonary B
- I
renal I
syndrome I
with O
hemoptysis B
, O
rapidly O
progressive O
renal B
failure I
, O
and O
hypoxemia B
that O
required O
mechanical O
ventilation O
in O
the O
intensive O
care O
unit O
. O
[SEP] O

