[CLS] O
Gene O
expression O
studies O
in O
isolated O
mitochondria O
: O
Solanum B
tuberosum I
rps10 O
is O
recognized O
by O
cognate O
potato B
but O
not O
by O
the O
transcription O
, O
splicing O
and O
editing O
machinery O
of O
wheat B
mitochondria O
[SEP] O

[CLS] O
We O
found O
that O
rps10 O
was O
only O
transcribed O
under O
the O
control O
of O
a O
cognate O
promoter O
. O
[SEP] O

[CLS] O
Like O
other O
maturation O
processes O
, O
RNA O
editing O
is O
an O
essential O
post O
- O
transcriptional O
event O
in O
plant O
mitochondrial O
gene O
expression O
( O
9 O
- O
11 O
) O
required O
for O
the O
synthesis O
of O
functional O
proteins O
( O
12 O
, O
13 O
) O
. O
[SEP] O

[CLS] O
To O
challenge O
the O
ability O
of O
mitochondrial O
gene O
expression O
machinery O
to O
recognize O
genetic O
information O
which O
has O
been O
lost O
during O
evolution O
, O
we O
decided O
to O
introduce O
the O
S B
. I
tuberosum I
non O
- O
cognate O
rps10 O
gene O
into O
wheat B
mitochondria O
. O
[SEP] O

[CLS] O
All O
plasmids O
used O
in O
this O
study O
are O
based O
on O
the O
previously O
described O
pCOXII O
vector O
( O
14 O
) O
. O
[SEP] O

[CLS] O
This O
23 O
bp O
insertion O
provides O
a O
specific O
sequence O
allowing O
isolation O
of O
potato B
cox2 O
transcripts O
originating O
from O
the O
introduced O
DNA O
by O
RT O
- O
PCR O
. O
[SEP] O

[CLS] O
Oligonucleotides O
sequences O
are O
in O
5 O
' O
to O
3 O
' O
orientation O
. O
[SEP] O

[CLS] O
Mitochondria O
purification O
[SEP] O

[CLS] O
Electrotransfer O
experiments O
were O
carried O
out O
with O
1 O
mg O
of O
purified O
wheat B
embryo O
or O
potato B
tuber O
mitochondria O
in O
50 O
micro O
l O
of O
0 O
. O
33 O
M O
sucrose O
and O
1 O
micro O
g O
of O
recombinant O
plasmid O
as O
described O
( O
14 O
) O
. O
[SEP] O

[CLS] O
RT O
- O
PCR O
[SEP] O

[CLS] O
The O
S B
. I
tuberosum I
rps10 O
construct O
under O
control O
of O
a O
wheat B
cox2 O
promoter O
( O
Figure O
1A O
) O
was O
incorporated O
into O
purified O
wheat B
mitochondria O
by O
electroporation O
as O
indicated O
in O
Materials O
and O
Methods O
. O
[SEP] O

