[CLS] O
22 O
- O
oxacalcitriol O
suppresses O
secondary B
hyperparathyroidism I
without O
inducing O
low B
bone I
turnover I
in O
dogs O
with O
renal B
failure I
. O
[SEP] O

[CLS] O
In O
long O
- O
standing O
secondary B
hyperparathyroidism I
, O
OCT O
( O
0 O
. O
03 O
microg O
/ O
kg O
) O
stabilized O
serum O
PTH O
levels O
during O
the O
first O
months O
. O
[SEP] O

[CLS] O
The O
patient O
was O
admitted O
with O
a O
pulmonary B
- I
renal I
syndrome I
with O
hemoptysis B
, O
rapidly O
progressive O
renal B
failure I
, O
and O
hypoxemia B
that O
required O
mechanical O
ventilation O
in O
the O
intensive O
care O
unit O
. O
[SEP] O

[CLS] O
Urine O
N O
- O
acetyl O
- O
beta O
- O
D O
- O
glucosaminidase O
- O
- O
a O
marker O
of O
tubular O
damage O
? O
[SEP] O

[CLS] O
CONCLUSIONS O
: O
This O
animal O
model O
demonstrates O
that O
an O
increase O
in O
lysosomal O
turnover O
and O
hence O
urine O
NAG O
activity O
, O
occurs O
when O
increased O
protein O
is O
presented O
to O
the O
tubular O
cells O
. O
[SEP] O

[CLS] O
We O
recommend O
that O
hyperbaric O
lignocaine O
should O
be O
administered O
in O
concentrations O
not O
greater O
than O
2 O
% O
and O
at O
a O
total O
dose O
preferably O
not O
exceeding O
60 O
mg O
. O
[SEP] O

[CLS] O
OBJECTIVES O
: O
To O
assess O
changes O
induced O
by O
lithium O
maintenance O
therapy O
on O
the O
incidence O
of O
thyroid O
, O
parathyroid O
and O
ion O
alterations O
. O
[SEP] O

[CLS] O
Women O
over O
60 O
years O
of O
age O
were O
more O
often O
affected O
by O
hypothyroidism B
than O
women O
under O
60 O
years O
of O
age O
( O
34 O
. O
6 O
% O
versus O
31 O
. O
9 O
% O
) O
. O
[SEP] O

[CLS] O
Platelet O
function O
is O
impaired O
by O
nonsteroidal O
anti O
- O
inflammatory O
drugs O
( O
NSAIDs O
) O
with O
prominent O
anti O
- O
inflammatory O
properties O
. O
[SEP] O

[CLS] O
Ketoprofen O
but O
not O
acetaminophen O
impaired O
platelet O
function O
in O
patients O
with O
SAH B
. O
[SEP] O

[CLS] O
The O
study O
also O
revealed O
significant O
inhibition O
of O
NOS O
enzymatic O
activity O
by O
lead O
in O
cell O
- O
free O
preparations O
. O
[SEP] O

[CLS] O
Headache B
was O
more O
severe O
in O
migraineurs B
than O
in O
the O
controls O
during O
and O
immediately O
after O
GTN O
infusion O
( O
p O
= O
0 O
. O
037 O
) O
as O
well O
as O
during O
the O
following O
11 O
h O
( O
p O
= O
0 O
. O
008 O
) O
. O
[SEP] O

[CLS] O
BACKGROUND O
: O
Although O
angiotensin O
- O
converting O
enzyme O
inhibitor O
therapy O
reduces O
mortality O
rates O
in O
patients O
with O
congestive B
heart I
failure I
( O
CHF B
) O
, O
it O
may O
also O
cause O
decreased B
renal I
function I
. O
[SEP] O

[CLS] O
Diuretic O
therapy O
was O
likewise O
associated O
with O
a O
greater O
risk O
of O
decreased B
renal I
function I
in O
the O
enalapril O
group O
( O
RR O
1 O
. O
89 O
, O
95 O
% O
CI O
1 O
. O
70 O
- O
2 O
. O
08 O
) O
than O
in O
the O
placebo O
group O
( O
RR O
1 O
. O
35 O
, O
95 O
% O
CI O
1 O
. O
09 O
- O
1 O
. O
66 O
) O
. O
[SEP] O

[CLS] O
Acute O
confusion B
induced O
by O
acetazolamide O
is O
a O
well O
known O
adverse O
drug O
reaction O
in O
patients O
with O
renal B
impairment I
. O
[SEP] O

[CLS] O
Conversion O
was O
early O
in O
29 O
patients O
( O
41 O
. O
4 O
% O
) O
and O
late O
in O
41 O
( O
58 O
. O
6 O
% O
) O
. O
[SEP] O

[CLS] O
Iridocyclitis B
was O
seen O
most O
frequently O
in O
young O
female O
patients O
( O
0 O
to O
4 O
years O
) O
with O
the O
monoarticular O
or O
pauciatricular O
form O
of O
the O
arthritis B
. O
[SEP] O

[CLS] O
Typical O
keratoconjunctivitis B
sicca O
developed O
in O
three O
of O
the O
uveitis B
cases O
. O
[SEP] O

[CLS] O
Finally O
, O
to O
show O
that O
the O
bladder O
is O
essential O
for O
the O
CP O
- O
induced O
behavioral O
modifications O
, O
female O
rats O
also O
received O
CP O
at O
doses O
of O
200 O
mg O
. O
/ O
kg O
. O
[SEP] O

[CLS] O
i O
. O
p O
. O
, O
with O
the O
same O
maximal O
levels O
. O
[SEP] O

[CLS] O
Rate O
of O
body O
weight O
gain O
was O
depressed O
in O
the O
P100 O
, O
FR O
, O
and O
P10 O
groups O
compared O
with O
the O
S O
group O
. O
[SEP] O

[CLS] O
Apomorphine O
: O
an O
underutilized O
therapy O
for O
Parkinson B
' I
s I
disease I
. O
[SEP] O

[CLS] O
OBJECTIVE O
: O
The O
pharmacological O
response O
to O
drugs O
that O
act O
on O
the O
cholinergic O
system O
of O
the O
iris O
has O
been O
used O
to O
predict O
deficits O
in O
central O
cholinergic O
functioning O
due O
to O
diseases O
such O
as O
Alzheimer B
' I
s I
disease I
, O
yet O
correlations O
between O
central O
and O
peripheral O
responses O
have O
not O
been O
properly O
studied O
. O
[SEP] O

[CLS] O
In O
2 O
separate O
sessions O
, O
a O
single O
dose O
of O
scopolamine O
( O
0 O
. O
5 O
mg O
, O
intravenously O
) O
or O
placebo O
was O
administered O
, O
and O
the O
effects O
on O
word O
recall O
were O
measured O
using O
the O
Buschke O
Selective O
Reminding O
Test O
over O
2 O
hours O
. O
[SEP] O

[CLS] O
By O
using O
a O
placebo O
- O
controlled O
, O
two O
- O
way O
factorial O
design O
, O
tolerance O
to O
cold O
- O
pressor O
( O
CP O
) O
pain B
was O
examined O
, O
both O
before O
and O
after O
oral O
administration O
of O
therapeutic O
doses O
of O
common O
opioid O
( O
hydromorphone O
2 O
mg O
) O
and O
nonsteroidal O
anti O
- O
inflammatory O
( O
ketorolac O
10 O
mg O
) O
analgesic O
agents O
. O
[SEP] O

[CLS] O
Further O
, O
steroid O
myopathy B
recovers O
naturally O
and O
the O
neurological O
improvement O
shown O
in O
the O
NASCIS O
may O
be O
just O
a O
recording O
of O
this O
natural O
motor O
recovery O
from O
the O
steroid O
myopathy B
, O
instead O
of O
any O
protection O
that O
methylprednisolone O
offers O
to O
the O
spinal B
cord I
injury I
. O
[SEP] O

[CLS] O
No O
relapse O
of O
PTLD B
was O
observed O
. O
[SEP] O

[CLS] O
Six O
of O
the O
patients O
were O
no O
longer O
receiving O
vigabatrin O
. O
[SEP] O

[CLS] O
Myocardial B
ischemia I
due O
to O
coronary B
artery I
spasm I
during O
dobutamine O
stress O
echocardiography O
. O
[SEP] O

[CLS] O
These O
findings O
indicate O
that O
dobutamine O
can O
provoke O
coronary B
spasm I
in O
some O
patients O
with O
coronary B
spastic I
angina I
. O
[SEP] O

[CLS] O
MEASUREMENTS O
AND O
MAIN O
RESULTS O
: O
Metoprolol O
reduced O
maximum O
heart O
rate O
31 O
% O
, O
summed O
stress O
scores O
29 O
% O
, O
and O
summed O
difference O
scores O
43 O
% O
versus O
control O
. O
[SEP] O

[CLS] O
The O
volumes O
of O
the O
total O
lesion O
cylinder O
and O
the O
dorsal O
lesion O
did O
not O
correlate O
with O
the O
outcome O
of O
either O
dyskinesias B
or O
parkinsonian B
' O
off O
' O
signs O
. O
[SEP] O

[CLS] O
Patient O
demographics O
, O
history O
of O
underlying O
drug O
or O
alcohol O
- O
related O
seizure B
disorder O
, O
estimated O
time O
from O
seizure B
to O
sample O
collection O
, O
history O
or O
suspicion O
of O
cocaine B
or I
amphetamine I
abuse I
, O
results O
of O
clinical O
urine O
testing O
for O
drugs O
of O
abuse O
, O
and O
assay O
results O
were O
recorded O
without O
patient O
identifiers O
. O
[SEP] O

[CLS] O
Association O
of O
nitric O
oxide O
production O
and O
apoptosis O
in O
a O
model O
of O
experimental O
nephropathy B
. O
[SEP] O

[CLS] O
In O
the O
IPRK O
phenylephrine O
and O
acetylcholine O
related O
responses O
were O
significantly O
impaired O
in O
the O
ADR O
- O
nephropathy B
group O
. O
[SEP] O

[CLS] O
In O
particular O
, O
low O
doses O
reduced O
the O
latency O
to O
and O
prolonged O
the O
duration O
of O
barbiturate O
narcosis B
. O
[SEP] O

[CLS] O
Median O
cumulative O
doxorubicin O
dose O
at O
onset O
was O
more O
than O
2 O
, O
220 O
mg O
/ O
m O
( O
2 O
) O
for O
MC O
versus O
480 O
mg O
/ O
m O
( O
2 O
) O
for O
AC O
( O
P O
= O
. O
0001 O
, O
hazard O
ratio O
, O
5 O
. O
04 O
) O
. O
[SEP] O

[CLS] O
In O
contrast O
, O
the O
L O
- O
arginine O
treatment O
increased O
the O
incidence O
of O
lidocaine O
( O
80 O
mg O
/ O
kg O
, O
i O
. O
p O
. O
) O
- O
induced O
convulsions B
significantly O
. O
[SEP] O

[CLS] O
In O
the O
group O
where O
anemia B
was O
prevented O
by O
rHuEPO O
treatment O
, O
growth O
delay O
was O
comparable O
with O
that O
of O
nonanemic O
controls O
( O
13 O
. O
3 O
days O
) O
. O
[SEP] O

[CLS] O
Diltiazem O
was O
used O
as O
a O
comparison O
drug O
and O
autonomic O
blockade O
with O
atropine O
and O
nadolol O
was O
applied O
in O
some O
experiments O
. O
[SEP] O

[CLS] O
Calcitonin O
gene O
- O
related O
peptide O
levels O
during O
nitric O
oxide O
- O
induced O
headache B
in O
patients O
with O
chronic O
tension B
- I
type I
headache I
. O
[SEP] O

[CLS] O
Fluconazole O
- O
induced O
torsade B
de I
pointes I
. O
[SEP] O

[CLS] O
Necrotic B
blisters I
were O
noted O
on O
his O
fingers O
. O
[SEP] O

[CLS] O
A O
case O
of O
lithium O
- O
induced O
diabetes B
insipidus I
is O
reported O
. O
[SEP] O

[CLS] O
Systemic O
toxicity B
and O
resuscitation O
in O
bupivacaine O
- O
, O
levobupivacaine O
- O
, O
or O
ropivacaine O
- O
infused O
rats O
. O
[SEP] O

[CLS] O
The O
cumulative O
doses O
of O
levobupivacaine O
that O
produced O
dysrhythmias B
and O
asystole B
were O
smaller O
than O
the O
corresponding O
doses O
of O
ropivacaine O
, O
but O
they O
were O
larger O
than O
those O
of O
bupivacaine O
. O
[SEP] O

