[CLS] O
Gene O
expression O
studies O
in O
isolated O
mitochondria O
: O
Solanum B
tuberosum I
rps10 O
is O
recognized O
by O
cognate O
potato B
but O
not O
by O
the O
transcription O
, O
splicing O
and O
editing O
machinery O
of O
wheat B
mitochondria O
[SEP] O

[CLS] O
We O
found O
that O
rps10 O
was O
only O
transcribed O
under O
the O
control O
of O
a O
cognate O
promoter O
. O
[SEP] O

[CLS] O
Like O
other O
maturation O
processes O
, O
RNA O
editing O
is O
an O
essential O
post O
- O
transcriptional O
event O
in O
plant O
mitochondrial O
gene O
expression O
( O
9 O
- O
11 O
) O
required O
for O
the O
synthesis O
of O
functional O
proteins O
( O
12 O
, O
13 O
) O
. O
[SEP] O

[CLS] O
To O
challenge O
the O
ability O
of O
mitochondrial O
gene O
expression O
machinery O
to O
recognize O
genetic O
information O
which O
has O
been O
lost O
during O
evolution O
, O
we O
decided O
to O
introduce O
the O
S B
. I
tuberosum I
non O
- O
cognate O
rps10 O
gene O
into O
wheat B
mitochondria O
. O
[SEP] O

[CLS] O
All O
plasmids O
used O
in O
this O
study O
are O
based O
on O
the O
previously O
described O
pCOXII O
vector O
( O
14 O
) O
. O
[SEP] O

[CLS] O
This O
23 O
bp O
insertion O
provides O
a O
specific O
sequence O
allowing O
isolation O
of O
potato B
cox2 O
transcripts O
originating O
from O
the O
introduced O
DNA O
by O
RT O
- O
PCR O
. O
[SEP] O

[CLS] O
Oligonucleotides O
sequences O
are O
in O
5 O
' O
to O
3 O
' O
orientation O
. O
[SEP] O

[CLS] O
Mitochondria O
purification O
[SEP] O

[CLS] O
Electrotransfer O
experiments O
were O
carried O
out O
with O
1 O
mg O
of O
purified O
wheat B
embryo O
or O
potato B
tuber O
mitochondria O
in O
50 O
micro O
l O
of O
0 O
. O
33 O
M O
sucrose O
and O
1 O
micro O
g O
of O
recombinant O
plasmid O
as O
described O
( O
14 O
) O
. O
[SEP] O

[CLS] O
RT O
- O
PCR O
[SEP] O

[CLS] O
The O
S B
. I
tuberosum I
rps10 O
construct O
under O
control O
of O
a O
wheat B
cox2 O
promoter O
( O
Figure O
1A O
) O
was O
incorporated O
into O
purified O
wheat B
mitochondria O
by O
electroporation O
as O
indicated O
in O
Materials O
and O
Methods O
. O
[SEP] O

[CLS] O
While O
wheat B
cox2 O
editing O
sites O
were O
correctly O
edited O
in O
control O
as O
expected O
( O
Figure O
1C O
, O
only O
site O
C77 O
is O
shown O
) O
, O
all O
five O
editable O
residues O
in O
potato B
rps10 O
transcript O
remain O
unchanged O
. O
[SEP] O

[CLS] O
Purified O
organelles O
were O
prepared O
from O
potato B
tubers O
as O
indicated O
in O
Materials O
and O
Methods O
. O
[SEP] O

[CLS] O
A O
cognate O
rps10 O
construct O
is O
correctly O
expressed O
, O
edited O
and O
processed O
in O
potato B
mitochondria O
[SEP] O

[CLS] O
Wild O
- O
type O
rps10 O
( O
pRPS10W O
) O
and O
the O
MA O
and O
ME6 O
mutants O
were O
expressed O
in O
wheat B
mitochondria O
but O
no O
splicing O
was O
observed O
( O
Figure O
6B O
) O
. O
[SEP] O

[CLS] O
Most O
studies O
are O
based O
on O
analysis O
of O
in O
vivo O
mature O
or O
intermediate O
gene O
products O
giving O
clues O
on O
possible O
mechanisms O
and O
suggesting O
pathways O
operating O
in O
gene O
expression O
. O
[SEP] O

[CLS] O
Thus O
, O
to O
observe O
transcript O
maturation O
after O
electroporation O
the O
incubation O
mixture O
needed O
to O
be O
supplemented O
with O
fatty O
acid O
- O
free O
BSA O
( O
see O
Figure O
4 O
) O
. O
[SEP] O

[CLS] O
Three O
regions O
were O
described O
as O
important O
for O
transcription O
initiation O
. O
[SEP] O

[CLS] O
Because O
in O
some O
cases O
, O
editing O
corrects O
A O
- O
C O
mispairing O
improving O
conformation O
of O
the O
intron O
, O
it O
has O
been O
proposed O
that O
the O
C O
- O
to O
- O
U O
change O
might O
be O
necessary O
for O
efficient O
splicing O
( O
8 O
, O
9 O
, O
23 O
, O
31 O
) O
. O
[SEP] O

[CLS] O
It O
should O
