[CLS] O
Our O
data O
suggest O
that O
lipoxygenase B
metabolites I
activate O
ROI O
formation O
which O
then O
induce O
IL B
- I
2 I
expression O
via O
NF B
- I
kappa I
B I
activation O
. O
[SEP] O

[CLS] O
( O
ABSTRACT O
TRUNCATED O
AT O
250 O
WORDS O
) O
[SEP] O

[CLS] O
Several O
recent O
studies O
have O
implicated O
Jak O
kinases O
in O
the O
signaling O
pathway O
induced O
by O
IL B
- I
2 I
. O
[SEP] O

[CLS] O
alpha B
B I
is O
the O
mouse B
homologue I
of O
human B
AML1 I
gene I
detected O
at O
the O
breakpoints O
of O
t O
( O
8 O
; O
21 O
) O
and O
t O
( O
3 O
; O
21 O
) O
myeloid O
leukemias O
. O
[SEP] O

[CLS] O
The O
role O
of O
shared B
receptor I
motifs I
and O
common B
Stat I
proteins I
in O
the O
generation O
of O
cytokine B
pleiotropy O
and O
redundancy O
by O
IL B
- I
2 I
, O
IL B
- I
4 I
, O
IL B
- I
7 I
, O
IL B
- I
13 I
, O
and O
IL B
- I
15 I
. O
[SEP] O

[CLS] O
Genomic O
sequence O
upstream O
of O
the O
Fc B
gamma I
RIC I
gene I
was O
cloned O
and O
subjected O
to O
primer O
extension O
analysis O
, O
which O
demonstrated O
a O
single O
transcription B
initiation I
site I
without O
a O
TATA B
box I
. O
[SEP] O

[CLS] O
We O
provide O
evidence O
for O
an O
additional O
binding B
site I
, O
the O
MIP B
- I
1 I
alpha I
nuclear I
protein I
( I
MNP I
) I
site I
, O
which O
overlaps O
the O
ICK B
- I
1 I
site I
. O
[SEP] O

[CLS] O
We O
have O
recently O
demonstrated O
that O
stimulation O
of O
human O
T O
and O
natural O
killer O
cells O
with O
IL B
- I
12 I
induces O
tyrosine O
phosphorylation O
of O
the O
Janus B
family I
tyrosine I
kinase I
JAK2 B
and O
Tyk2 B
, O
implicating O
these O
kinases B
in O
the O
immediate O
biochemical O
response O
to O
IL B
- I
12 I
. O
[SEP] O

[CLS] O
We O
have O
recently O
found O
a O
novel O
conserved B
motif I
in O
the O
promoters B
of O
several O
T B
- I
cell I
- I
expressed I
cytokines I
[ O
human B
interleukin I
- I
2 I
, I
- I
4 I
, I
- I
5 I
and I
- I
13 I
and O
human B
and I
mouse I
granulocyte I
/ I
macrophage I
- I
colony I
stimulating I
factor I
( O
GM B
- I
CSF I
) O
] O
. O
[SEP] O

[CLS] O
The O
Ah B
receptor I
recognizes O
DNA B
binding I
sites I
for O
the O
B B
cell I
transcription I
factor I
, O
BSAP B
: O
a O
possible O
mechanism O
for O
dioxin O
- O
mediated O
alteration O
of O
CD19 B
gene I
expression O
in O
human O
B O
lymphocytes O
. O
[SEP] O

[CLS] O
This O
observation O
, O
together O
with O
the O
fact O
that O
both O
GM B
- I
CSF I
and O
IL B
- I
2 I
respond O
to O
TCR B
signals O
via O
NFAT B
, O
implies O
a O
high O
degree O
of O
conservation O
in O
the O
regulation O
of O
cytokine B
gene O
expression O
in O
T O
cells O
. O
[SEP] O

[CLS] O
The O
main O
difference O
between O
Ramos O
( O
B O
cells O
) O
and O
Jurkat O
( O
T O
cells O
) O
in O
the O
regulation O
of O
c B
- I
fos I
is O
that O
cAMP O
plus O
calcium O
is O
strongly O
synergistic O
in O
Jurkat O
and O
is O
without O
effect O
in O
Ramos O
. O
[SEP] O

[CLS] O
Levels O
of O
the O
octamer O
, O
NF B
- I
kappa I
B I
( O
p50 B
- I
p65 I
heterodimer I
) O
, O
and O
AP B
- I
1 I
transcriptional I
factors I
are O
constitutively O
elevated O
in O
freshly O
isolated O
Ipr O
CD4 O
- O
8 O
- O
T O
cells O
, O
consistent O
with O
the O
activated O
phenotype O
of O
these O
cells O
. O
[SEP] O

[CLS] O
These O
studies O
identify O
p21ras B
as O
a O
target O
of O
the O
same O
cell O
. O
[SEP] O

[CLS] O
Six O
to O
8 O
weeks O
after O
RAI O
therapy O
, O
the O
number O
of O
patients O
responding O
to O
any O
peptide O
and O
the O
average O
number O
of O
recognized O
peptides O
increased O
. O
[SEP] O

[CLS] O
Together O
, O
these O
in O
vivo O
studies O
define O
a O
critical O
signal O
response O
domain O
in O
I B
kappa I
B I
alpha I
that O
coordinately O
controls O
the O
biologic O
activities O
of O
I B
kappa I
B I
alpha I
and O
NF B
- I
kappa I
B I
in O
response O
to O
viral O
and O
immune O
stimuli O
. O
[SEP] O

