[CLS] O
BRCA1 O
is O
secreted O
and O
exhibits O
properties O
of O
a O
granin O
. O
[SEP] O

[CLS] O
The O
HRAS1 O
variable O
number O
of O
tandem O
repeats O
( O
VNTR O
) O
polymorphism O
, O
located O
1 O
kilobase O
( O
kb O
) O
downstream O
of O
the O
HRAS1 O
proto O
- O
oncogene O
( O
chromosome O
11p15 O
. O
5 O
) O
is O
one O
possible O
genetic O
modifier O
of O
cancer B
penetrance O
. O
[SEP] O

[CLS] O
3 O
. O
[SEP] O

[CLS] O
We O
have O
analyzed O
the O
27 O
exons O
and O
the O
promoter O
region O
of O
the O
RB1 O
gene O
in O
familial B
or I
sporadic I
bilateral I
retinoblastoma I
by O
using O
single O
- O
strand O
conformation O
polymorphism O
analysis O
. O
[SEP] O

[CLS] O
Subsequent O
molecular O
biology O
, O
biosynthetic O
, O
and O
immunofluorescence O
studies O
demonstrated O
that O
C2 O
secretion O
is O
impaired O
in O
Type B
II I
C2 I
deficiency I
because O
of O
different O
missense O
mutations O
at O
highly O
conserved O
residues O
in O
each O
of O
the O
C2Q0 O
alleles O
. O
[SEP] O

[CLS] O
Insect O
cells O
infected O
with O
recombinant O
baculovirus O
expressing O
normal O
vWF O
sequence O
secreted O
a O
disulfide O
linked O
dimeric O
molecule O
with O
an O
apparent O
molecular O
mass O
of O
150 O
kDa O
before O
reduction O
, O
yielding O
a O
single O
band O
of O
80 O
kDa O
after O
disulfide O
bond O
reduction O
. O
[SEP] O

[CLS] O
The O
WASP O
sequence O
contains O
two O
novel O
domains O
that O
are O
homologous O
to O
other O
proteins O
involved O
in O
action O
organization O
. O
. O
[SEP] O

[CLS] O
None O
of O
these O
patients O
had O
adrenocortical O
antibodies O
. O
[SEP] O

[CLS] O
Microcell O
hybrids O
containing O
only O
the O
region O
10pter O
- O
q11 O
were O
suppressed O
for O
tumorigenicity O
following O
injection O
of O
microcell O
hybrids O
into O
nude O
mice O
. O
[SEP] O

[CLS] O
Individuals O
who O
inherit O
one O
mutant O
allele O
are O
at O
increased O
risk O
for O
breast B
cancer I
, O
and O
the O
tumours B
they O
develop O
lose O
the O
wild O
- O
type O
allele O
by O
heterozygous O
deletion O
. O
[SEP] O

[CLS] O
Analysis O
of O
the O
intragenic O
polymorphism O
D17S855 O
supports O
common O
origins O
of O
the O
mutations O
. O
[SEP] O

[CLS] O
We O
have O
developed O
a O
multiplex O
heteroduplex O
analysis O
that O
is O
designed O
to O
analyze O
one O
- O
quarter O
of O
the O
coding O
sequence O
in O
a O
single O
- O
step O
screening O
procedure O
and O
that O
will O
detect O
approximately O
50 O
% O
of O
all O
BRCA1 O
mutations O
so O
far O
reported O
in O
breast B
/ I
ovarian I
cancer I
families O
. O
[SEP] O

[CLS] O
Previous O
investigations O
by O
Southern O
blot O
hybridization O
and O
PCR O
fragment O
- O
length O
analysis O
had O
revealed O
mutations O
in O
48 O
patients O
. O
[SEP] O

[CLS] O
No O
correlation O
between O
the O
location O
of O
frameshift O
or O
nonsense O
mutations O
and O
phenotypic O
features O
, O
including O
age O
at O
diagnosis O
, O
the O
number O
of O
tumor B
foci O
, O
and O
manifestation O
of O
nonocular B
tumors I
was O
observed O
. O
. O
[SEP] O

[CLS] O
Seven O
HD B
patients O
had O
36 O
repeats O
, O
which O
confirms O
that O
this O
allele O
is O
associated O
with O
disease O
. O
[SEP] O

