[CLS] O
Gene O
expression O
studies O
in O
isolated O
mitochondria O
: O
Solanum B
tuberosum I
rps10 O
is O
recognized O
by O
cognate O
potato B
but O
not O
by O
the O
transcription O
, O
splicing O
and O
editing O
machinery O
of O
wheat B
mitochondria O
[SEP] O

[CLS] O
We O
found O
that O
rps10 O
was O
only O
transcribed O
under O
the O
control O
of O
a O
cognate O
promoter O
. O
[SEP] O

[CLS] O
Like O
other O
maturation O
processes O
, O
RNA O
editing O
is O
an O
essential O
post O
- O
transcriptional O
event O
in O
plant O
mitochondrial O
gene O
expression O
( O
9 O
- O
11 O
) O
required O
for O
the O
synthesis O
of O
functional O
proteins O
( O
12 O
, O
13 O
) O
. O
[SEP] O

[CLS] O
To O
challenge O
the O
ability O
of O
mitochondrial O
gene O
expression O
machinery O
to O
recognize O
genetic O
information O
which O
has O
been O
lost O
during O
evolution O
, O
we O
decided O
to O
introduce O
the O
S B
. I
tuberosum I
non O
- O
cognate O
rps10 O
gene O
into O
wheat B
mitochondria O
. O
[SEP] O

